hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\android_dev,null,776344,mrAndroid,2023-11-25T09:00:37.000Z,777,,777,16,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\android_dev,null,774872,MaxSidorov,2023-11-22T05:30:01.000Z,4K,,4K,46,4,/ru/hubs/programming/
D:\untitled3\.\hubs\android_dev,null,775288,minteemer,2023-11-21T12:29:32.000Z,2.8K,,2.8K,29,7,/ru/companies/tinkoff/articles/
D:\untitled3\.\hubs\android_dev,null,775378,RuStore,2023-11-21T11:20:53.000Z,1.1K,,1.1K,6,2,/ru/companies/vk/articles/
D:\untitled3\.\hubs\android_dev,null,775306,PPR,2023-11-21T08:40:32.000Z,1.1K,,1.1K,12,0,/ru/companies/ppr/articles/
D:\untitled3\.\hubs\android_dev,null,773968,bodyawm,2023-11-21T08:01:28.000Z,15K,,15K,69,68,/ru/companies/timeweb/articles/
D:\untitled3\.\hubs\android_dev,null,774984,ProductivityInside,2023-11-20T02:22:24.000Z,1.5K,,1.5K,12,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\android_dev,null,774758,R_Voland,2023-11-17T18:01:18.000Z,2.5K,,2.5K,20,1,/ru/hubs/android_dev/
D:\untitled3\.\hubs\android_dev,null,773914,ArsenyFedorov,2023-11-17T11:00:19.000Z,3.4K,,3.4K,40,0,/ru/companies/kaspersky/articles/
D:\untitled3\.\hubs\android_dev,null,774426,R_Voland,2023-11-16T14:22:40.000Z,4.9K,,4.9K,29,7,/ru/hubs/infosecurity/
D:\untitled3\.\hubs\android_dev,null,774308,AlexUnderTheLulz,2023-11-16T09:48:49.000Z,5.2K,,5.2K,35,14,/ru/hubs/java/
D:\untitled3\.\hubs\android_dev,null,774144,Mr_R1p,2023-11-16T08:03:01.000Z,3.2K,,3.2K,31,6,/ru/companies/swordfish_security/articles/
D:\untitled3\.\hubs\android_dev,null,773958,AlexeyMinay,2023-11-16T07:14:37.000Z,2K,,2K,15,4,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\android_dev,null,773080,cusxy,2023-11-14T08:02:02.000Z,895,,895,11,0,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\android_dev,null,773704,Maxilect,2023-11-14T06:20:01.000Z,38K,,38K,50,75,/ru/companies/maxilect/articles/
D:\untitled3\.\hubs\android_dev,null,773586,SIGMA_team,2023-11-13T12:30:20.000Z,2.5K,,2.5K,15,10,/ru/companies/sigma/articles/
D:\untitled3\.\hubs\android_dev,null,773078,kooo9058,2023-11-13T09:37:35.000Z,2.2K,,2.2K,8,41,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\android_dev,null,773192,Huhbxxd,2023-11-13T04:45:02.000Z,661,,661,11,0,/ru/companies/gazprommedia/articles/
D:\untitled3\.\hubs\android_dev,null,773434,klee0kai,2023-11-12T20:35:50.000Z,5.3K,,5.3K,29,6,/ru/hubs/android_dev/
D:\untitled3\.\hubs\android_dev,null,773360,ProductivityInside,2023-11-12T09:29:49.000Z,2.2K,,2.2K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\android_dev,null,772844,RuStore,2023-11-09T10:47:40.000Z,1.1K,,1.1K,11,5,/ru/companies/vk/articles/
D:\untitled3\.\hubs\android_dev,null,772170,ProductivityInside,2023-11-07T02:03:20.000Z,2.1K,,2.1K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\android_dev,null,770796,jj_swp,2023-11-03T06:57:41.000Z,805,,805,9,1,/ru/companies/domrf/articles/
D:\untitled3\.\hubs\android_dev,null,771498,MAX1993M,2023-11-02T11:58:28.000Z,7K,,7K,19,14,/ru/companies/kts/articles/
D:\untitled3\.\hubs\android_dev,null,770108,knikitina,2023-11-02T09:15:31.000Z,2K,,2K,25,2,/ru/companies/kaspersky/articles/
D:\untitled3\.\hubs\android_dev,null,771276,fildens,2023-11-01T10:38:54.000Z,656,,656,9,0,/ru/companies/edgecenter/articles/
D:\untitled3\.\hubs\android_dev,null,770800,rpuxaa1,2023-11-01T07:01:35.000Z,12K,,12K,46,40,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\android_dev,null,771120,R_Voland,2023-10-31T18:09:41.000Z,1.6K,,1.6K,31,0,/ru/hubs/android_dev/
D:\untitled3\.\hubs\android_dev,null,764540,kartollika,2023-10-30T09:42:51.000Z,6.2K,,6.2K,34,10,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\android_dev,null,770562,ArsindeDeToulouse,2023-10-29T10:50:53.000Z,1.3K,,1.3K,10,4,/ru/hubs/android_dev/
