hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\dev_management,null,776326,dzot_dev,2023-11-25T07:00:21.000Z,8.8K,,8.8K,92,1,without_company
D:\untitled3\.\hubs\dev_management,null,776194,mc_nick,2023-11-24T12:33:16.000Z,11K,,11K,24,35,without_company
D:\untitled3\.\hubs\dev_management,null,776004,Ontonet,2023-11-23T15:00:30.000Z,702,,702,10,1,without_company
D:\untitled3\.\hubs\dev_management,null,775626,myoffice_ru,2023-11-23T10:13:26.000Z,2.4K,,2.4K,16,0,without_company
D:\untitled3\.\hubs\dev_management,null,775806,sashadzen,2023-11-23T04:57:10.000Z,25K,,25K,92,162,without_company
D:\untitled3\.\hubs\dev_management,null,775338,Saveliy,2023-11-21T09:42:28.000Z,3.9K,,3.9K,45,1,without_company
D:\untitled3\.\hubs\dev_management,null,775278,artnek,2023-11-21T07:50:21.000Z,1.1K,,1.1K,8,3,without_company
D:\untitled3\.\hubs\dev_management,null,774722,zloddey,2023-11-20T08:28:38.000Z,6.8K,,6.8K,86,14,without_company
D:\untitled3\.\hubs\dev_management,null,774416,DimKol,2023-11-20T08:06:01.000Z,6.3K,,6.3K,37,13,without_company
D:\untitled3\.\hubs\dev_management,null,775012,evebelka,2023-11-20T07:23:44.000Z,586,,586,7,2,without_company
D:\untitled3\.\hubs\dev_management,null,774856,AnimeSlave,2023-11-18T18:52:59.000Z,9K,,9K,43,16,without_company
D:\untitled3\.\hubs\dev_management,null,774740,comerc,2023-11-17T15:56:39.000Z,1.2K,,1.2K,12,3,without_company
D:\untitled3\.\hubs\dev_management,null,774342,dblmokk,2023-11-16T11:19:37.000Z,2.4K,,2.4K,39,2,without_company
D:\untitled3\.\hubs\dev_management,null,774186,darkbenladan,2023-11-16T10:57:15.000Z,3.2K,,3.2K,41,0,without_company
D:\untitled3\.\hubs\dev_management,null,774238,ilya_kho,2023-11-16T10:48:18.000Z,4.2K,,4.2K,36,6,without_company
D:\untitled3\.\hubs\dev_management,null,774336,artnek,2023-11-16T10:22:01.000Z,2.6K,,2.6K,15,5,without_company
D:\untitled3\.\hubs\dev_management,null,774062,GoldAnd,2023-11-15T09:40:15.000Z,759,,759,8,0,without_company
D:\untitled3\.\hubs\dev_management,null,773874,kolkoni,2023-11-14T13:25:51.000Z,3.5K,,3.5K,29,30,without_company
D:\untitled3\.\hubs\dev_management,null,773394,SeekerOfTruth,2023-11-14T08:00:01.000Z,9.8K,,9.8K,39,37,without_company
D:\untitled3\.\hubs\dev_management,null,773570,ph_piter,2023-11-13T17:59:10.000Z,3.5K,,3.5K,44,6,without_company
D:\untitled3\.\hubs\dev_management,null,773542,Anastasia_Fishkina,2023-11-13T11:10:25.000Z,4.5K,,4.5K,22,2,without_company
D:\untitled3\.\hubs\dev_management,null,770936,E_BEREZIN,2023-11-13T08:35:01.000Z,1.7K,,1.7K,11,2,without_company
D:\untitled3\.\hubs\dev_management,null,773292,dalerank,2023-11-11T12:47:24.000Z,10K,,10K,36,40,without_company
D:\untitled3\.\hubs\dev_management,null,762828,mgvoronin,2023-11-11T09:52:04.000Z,12K,,12K,83,31,without_company
D:\untitled3\.\hubs\dev_management,null,773070,Eskimo,2023-11-10T07:58:40.000Z,1.4K,,1.4K,11,2,without_company
D:\untitled3\.\hubs\dev_management,null,772866,fursovairina,2023-11-09T10:51:49.000Z,16K,,16K,22,29,without_company
D:\untitled3\.\hubs\dev_management,null,772864,AlexeiVP,2023-11-09T10:51:05.000Z,456,,456,4,0,without_company
D:\untitled3\.\hubs\dev_management,null,772850,PatientZero,2023-11-09T10:21:30.000Z,59K,,59K,223,417,without_company
D:\untitled3\.\hubs\dev_management,null,772798,AntonLis,2023-11-09T08:51:00.000Z,2.6K,,2.6K,39,4,without_company
D:\untitled3\.\hubs\dev_management,null,772390,olgakram,2023-11-09T08:16:48.000Z,5.5K,,5.5K,35,8,without_company
D:\untitled3\.\hubs\dev_management,null,772618,ru_vds,2023-11-08T13:00:01.000Z,39K,,39K,140,134,without_company
D:\untitled3\.\hubs\dev_management,null,772408,AlexInClouds,2023-11-08T12:41:29.000Z,6.1K,,6.1K,65,4,without_company
D:\untitled3\.\hubs\dev_management,null,772592,rikki_tikki,2023-11-08T10:51:17.000Z,2.1K,,2.1K,9,2,without_company
D:\untitled3\.\hubs\dev_management,null,772454,e_lysenko,2023-11-07T21:52:35.000Z,1.5K,,1.5K,9,1,without_company
D:\untitled3\.\hubs\dev_management,null,771824,parfinn,2023-11-07T15:03:01.000Z,2.8K,,2.8K,25,5,without_company
D:\untitled3\.\hubs\dev_management,null,772078,AlexanderByndyu,2023-11-06T07:39:12.000Z,5.7K,,5.7K,47,39,without_company
D:\untitled3\.\hubs\dev_management,null,772004,cless75,2023-11-05T11:24:56.000Z,4.8K,,4.8K,30,55,without_company
D:\untitled3\.\hubs\dev_management,null,769398,MTorn,2023-11-02T17:28:39.000Z,2.3K,,2.3K,21,4,without_company
D:\untitled3\.\hubs\dev_management,null,771484,AndyJack,2023-11-02T09:50:54.000Z,2.4K,,2.4K,18,3,without_company
D:\untitled3\.\hubs\dev_management,null,771466,andrey_stepanov1,2023-11-02T09:18:26.000Z,3K,,3K,10,10,without_company
D:\untitled3\.\hubs\dev_management,null,771424,Creonit,2023-11-02T07:02:42.000Z,4.5K,,4.5K,59,13,without_company
D:\untitled3\.\hubs\dev_management,null,771206,Start_X,2023-11-01T08:24:42.000Z,5.5K,,5.5K,15,3,without_company
D:\untitled3\.\hubs\dev_management,null,768118,LyubavinSergey,2023-10-31T12:25:03.000Z,2.1K,,2.1K,18,1,without_company
D:\untitled3\.\hubs\dev_management,null,771018,ProductivityInside,2023-10-31T11:38:33.000Z,45K,,45K,73,23,without_company
D:\untitled3\.\hubs\dev_management,null,770966,uwriter,2023-10-31T09:23:31.000Z,2.3K,,2.3K,20,25,without_company
D:\untitled3\.\hubs\dev_management,null,770926,youtravelme,2023-10-31T07:49:38.000Z,1.4K,,1.4K,20,5,without_company
D:\untitled3\.\hubs\dev_management,null,770262,Bright_Translate,2023-10-30T13:00:01.000Z,5.7K,,5.7K,59,72,without_company
D:\untitled3\.\hubs\dev_management,null,764708,ryazancevnik,2023-10-29T12:14:02.000Z,497,,497,3,0,without_company
D:\untitled3\.\hubs\dev_management,null,765846,Ninil,2023-10-25T05:54:43.000Z,3.9K,,3.9K,11,17,without_company
D:\untitled3\.\hubs\dev_management,null,769646,KKK_56,2023-10-24T14:58:28.000Z,3.9K,,3.9K,58,6,without_company
D:\untitled3\.\hubs\dev_management,null,769626,ph_piter,2023-10-24T13:21:24.000Z,4.2K,,4.2K,29,1,without_company
D:\untitled3\.\hubs\dev_management,null,769390,yooteam,2023-10-24T10:36:51.000Z,987,,987,4,0,without_company
D:\untitled3\.\hubs\dev_management,null,769490,ProductivityInside,2023-10-24T08:23:45.000Z,2.8K,,2.8K,17,13,without_company
D:\untitled3\.\hubs\dev_management,null,769308,prctmlm,2023-10-23T11:26:06.000Z,14K,,14K,43,98,without_company
D:\untitled3\.\hubs\dev_management,null,769152,dyshess,2023-10-22T18:27:06.000Z,2.8K,,2.8K,3,8,without_company
D:\untitled3\.\hubs\dev_management,null,769018,comerc,2023-10-21T14:38:30.000Z,4.6K,,4.6K,61,2,without_company
D:\untitled3\.\hubs\dev_management,null,768878,beeline_cloud,2023-10-20T14:25:42.000Z,13K,,13K,42,27,without_company
D:\untitled3\.\hubs\dev_management,null,768510,shoom1337,2023-10-19T13:23:11.000Z,7K,,7K,68,4,without_company
D:\untitled3\.\hubs\dev_management,null,768578,kozhemyakin,2023-10-19T12:47:39.000Z,2.8K,,2.8K,17,10,without_company
D:\untitled3\.\hubs\dev_management,null,768506,vladislav-shikhanov,2023-10-19T11:16:35.000Z,6.1K,,6.1K,70,2,without_company
D:\untitled3\.\hubs\dev_management,null,768428,Aspro74,2023-10-19T04:30:20.000Z,13K,,13K,67,7,without_company
D:\untitled3\.\hubs\dev_management,null,768030,bapxat,2023-10-18T10:40:01.000Z,1.9K,,1.9K,13,0,without_company
D:\untitled3\.\hubs\dev_management,null,768066,EdaraRUS,2023-10-18T10:06:21.000Z,3.3K,,3.3K,22,15,without_company
D:\untitled3\.\hubs\dev_management,null,767728,KaelKira,2023-10-17T09:00:03.000Z,4.6K,,4.6K,11,0,without_company
D:\untitled3\.\hubs\dev_management,null,767934,sachugunov,2023-10-17T07:16:48.000Z,1.9K,,1.9K,9,7,without_company
D:\untitled3\.\hubs\dev_management,null,767858,comerc,2023-10-16T17:52:10.000Z,2.8K,,2.8K,28,7,without_company
D:\untitled3\.\hubs\dev_management,null,767100,at_wrike,2023-10-16T09:01:01.000Z,1.7K,,1.7K,18,2,without_company
D:\untitled3\.\hubs\dev_management,null,767504,tako_man,2023-10-14T20:05:46.000Z,10K,,10K,59,5,without_company
