hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\ios_dev,null,776196,bitwise,2023-11-24T12:42:44.000Z,11K,,11K,36,0,/ru/hubs/complete_code/
D:\untitled3\.\hubs\ios_dev,null,775928,kcliffor,2023-11-23T11:50:12.000Z,429,,429,6,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,775162,techTalesmith,2023-11-23T09:50:01.000Z,4.9K,,4.9K,28,12,/ru/companies/lamoda/articles/
D:\untitled3\.\hubs\ios_dev,null,775298,kcliffor,2023-11-21T08:34:02.000Z,872,,872,14,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,775128,VladGalkib,2023-11-20T11:57:20.000Z,1.3K,,1.3K,2,4,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\ios_dev,null,774984,ProductivityInside,2023-11-20T02:22:24.000Z,1.5K,,1.5K,12,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,774894,VAnsimov,2023-11-19T08:00:35.000Z,549,,549,10,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,774890,VAnsimov,2023-11-19T07:33:46.000Z,503,,503,6,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,774888,VAnsimov,2023-11-19T07:19:14.000Z,528,,528,7,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,774884,VAnsimov,2023-11-19T06:55:32.000Z,503,,503,12,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,774868,Mulish,2023-11-18T21:18:09.000Z,1.7K,,1.7K,8,5,/ru/hubs/complete_code/
D:\untitled3\.\hubs\ios_dev,null,774714,MaxRokatansky,2023-11-18T08:23:02.000Z,888,,888,7,0,/ru/companies/otus/articles/
D:\untitled3\.\hubs\ios_dev,null,774108,anzmax,2023-11-15T12:59:44.000Z,825,,825,3,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,773388,anzmax,2023-11-12T13:22:57.000Z,9.7K,,9.7K,28,8,/ru/hubs/complete_code/
D:\untitled3\.\hubs\ios_dev,null,773360,ProductivityInside,2023-11-12T09:29:49.000Z,2.2K,,2.2K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,772170,ProductivityInside,2023-11-07T02:03:20.000Z,2.1K,,2.1K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,771948,SergeyAbA,2023-11-04T20:34:42.000Z,2.4K,,2.4K,9,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,771694,bITb2112,2023-11-03T08:31:01.000Z,5.6K,,5.6K,33,23,/ru/hubs/programming/
D:\untitled3\.\hubs\ios_dev,null,771498,MAX1993M,2023-11-02T11:58:28.000Z,7K,,7K,19,14,/ru/companies/kts/articles/
D:\untitled3\.\hubs\ios_dev,null,771448,PPR,2023-11-02T08:11:59.000Z,1.9K,,1.9K,7,4,/ru/companies/ppr/articles/
D:\untitled3\.\hubs\ios_dev,null,771446,Shpankov,2023-11-02T08:05:53.000Z,1.3K,,1.3K,2,11,/ru/companies/vivaldi/articles/
D:\untitled3\.\hubs\ios_dev,null,770550,ProductivityInside,2023-10-29T09:01:52.000Z,2.5K,,2.5K,14,1,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,770472,svgnovosibirsk,2023-10-28T09:47:48.000Z,2.1K,,2.1K,10,7,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,770320,dereyly,2023-10-27T11:40:45.000Z,1.4K,,1.4K,13,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,769886,FrD1,2023-10-25T12:54:40.000Z,2K,,2K,14,9,/ru/companies/banki/articles/
D:\untitled3\.\hubs\ios_dev,null,769624,haron1020,2023-10-25T08:27:19.000Z,2.8K,,2.8K,13,4,/ru/companies/ozontech/articles/
D:\untitled3\.\hubs\ios_dev,null,769570,nikita_pogodin,2023-10-24T11:26:55.000Z,6.4K,,6.4K,20,26,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,768124,JasperJhons,2023-10-24T10:17:55.000Z,4.5K,,4.5K,23,0,/ru/companies/avito/articles/
D:\untitled3\.\hubs\ios_dev,null,769172,ProductivityInside,2023-10-23T02:03:32.000Z,2.4K,,2.4K,10,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,769016,SergeyDesenko,2023-10-21T14:04:35.000Z,3.3K,,3.3K,17,8,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,768850,maukur,2023-10-20T13:02:52.000Z,1.1K,,1.1K,12,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,768058,PatientZero,2023-10-18T07:30:08.000Z,8.7K,,8.7K,27,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,767632,u4aew,2023-10-16T06:01:26.000Z,2.3K,,2.3K,27,4,/ru/hubs/webdev/
D:\untitled3\.\hubs\ios_dev,null,767526,ProductivityInside,2023-10-15T08:26:21.000Z,2.4K,,2.4K,10,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,767332,Surf_Studio,2023-10-13T13:24:01.000Z,1.5K,,1.5K,12,1,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,767276,Lavs,2023-10-13T13:22:21.000Z,3.5K,,3.5K,8,20,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,767224,MAX1993M,2023-10-13T09:55:28.000Z,7.3K,,7.3K,32,48,/ru/companies/kts/articles/
D:\untitled3\.\hubs\ios_dev,null,764598,guinmoon,2023-10-10T18:30:32.000Z,3.9K,,3.9K,31,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,766116,ProductivityInside,2023-10-09T02:32:43.000Z,1.9K,,1.9K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,761772,AlekseyNikitin,2023-10-03T07:43:01.000Z,1.2K,,1.2K,9,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,764900,kaparray,2023-10-02T16:33:48.000Z,4.4K,,4.4K,34,4,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,764666,ProductivityInside,2023-10-01T13:24:42.000Z,3.3K,,3.3K,10,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,757544,dioxide,2023-09-30T10:53:53.000Z,1.1K,,1.1K,11,4,/ru/companies/doubletapp/articles/
D:\untitled3\.\hubs\ios_dev,null,764442,Surf_Studio,2023-09-29T13:31:34.000Z,2.4K,,2.4K,15,13,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,764062,Shpankov,2023-09-28T08:10:43.000Z,1.9K,,1.9K,2,26,/ru/companies/vivaldi/articles/
D:\untitled3\.\hubs\ios_dev,null,763596,Petrov_V,2023-09-27T11:48:55.000Z,4K,,4K,27,10,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\ios_dev,null,763582,noblemanum,2023-09-26T12:47:11.000Z,2.4K,,2.4K,20,1,/ru/companies/tensor/articles/
D:\untitled3\.\hubs\ios_dev,null,763396,yooteam,2023-09-26T09:43:06.000Z,2.2K,,2.2K,15,0,/ru/companies/yoomoney/articles/
D:\untitled3\.\hubs\ios_dev,null,762656,akaDuality,2023-09-26T08:59:48.000Z,2.5K,,2.5K,15,1,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\ios_dev,null,763136,ProductivityInside,2023-09-25T02:30:41.000Z,1.7K,,1.7K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,763082,TranE91,2023-09-24T14:00:29.000Z,1.2K,,1.2K,18,7,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,762600,tonya_fedorova,2023-09-21T12:40:59.000Z,3.4K,,3.4K,29,35,/ru/companies/qiwi/articles/
D:\untitled3\.\hubs\ios_dev,null,761980,Dinozavr2005,2023-09-19T10:55:18.000Z,1.3K,,1.3K,17,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,761938,Gorniv,2023-09-19T10:38:19.000Z,1.6K,,1.6K,7,2,/ru/companies/asodev/articles/
D:\untitled3\.\hubs\ios_dev,null,761388,pavor84,2023-09-19T07:00:26.000Z,4.2K,,4.2K,15,9,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\ios_dev,null,761888,svgnovosibirsk,2023-09-19T06:55:20.000Z,711,,711,6,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,761722,kuradnaths,2023-09-18T11:14:12.000Z,1.5K,,1.5K,5,2,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,760820,SmartEngines,2023-09-18T07:39:38.000Z,4.3K,,4.3K,3,48,/ru/companies/smartengines/articles/
D:\untitled3\.\hubs\ios_dev,null,761632,ProductivityInside,2023-09-18T02:27:07.000Z,2.2K,,2.2K,11,0,/ru/companies/productivity_inside/articles/
