hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\iot_dev,null,772186,smart_alex,2023-11-26T08:01:01.000Z,1.8K,,1.8K,14,12,without_company
D:\untitled3\.\hubs\iot_dev,null,771870,smart_alex,2023-11-16T08:01:01.000Z,3.7K,,3.7K,15,0,without_company
D:\untitled3\.\hubs\iot_dev,null,773546,Berkseo,2023-11-13T11:33:15.000Z,14K,,14K,46,25,without_company
D:\untitled3\.\hubs\iot_dev,null,772928,shiotiny,2023-11-09T16:23:53.000Z,1.2K,,1.2K,14,4,without_company
D:\untitled3\.\hubs\iot_dev,null,772398,Quarta,2023-11-09T10:20:08.000Z,2.1K,,2.1K,13,2,without_company
D:\untitled3\.\hubs\iot_dev,null,772308,wofs,2023-11-09T07:00:02.000Z,5.5K,,5.5K,56,18,without_company
D:\untitled3\.\hubs\iot_dev,null,770722,RyabovA,2023-11-06T11:46:12.000Z,6.2K,,6.2K,67,21,without_company
D:\untitled3\.\hubs\iot_dev,null,771886,belokobylskiy,2023-11-06T07:18:41.000Z,14K,,14K,60,15,without_company
D:\untitled3\.\hubs\iot_dev,null,771516,smart_alex,2023-11-05T08:01:06.000Z,4.6K,,4.6K,48,19,without_company
D:\untitled3\.\hubs\iot_dev,null,770656,shiotiny,2023-10-31T16:17:02.000Z,4.3K,,4.3K,35,3,without_company
D:\untitled3\.\hubs\iot_dev,null,766418,smart_alex,2023-10-30T08:01:02.000Z,4.3K,,4.3K,32,9,without_company
D:\untitled3\.\hubs\iot_dev,null,769074,nikolz,2023-10-22T07:39:19.000Z,3.3K,,3.3K,27,6,without_company
D:\untitled3\.\hubs\iot_dev,null,768700,shiotiny,2023-10-20T05:44:22.000Z,4K,,4K,13,3,without_company
D:\untitled3\.\hubs\iot_dev,null,766914,smart_alex,2023-10-15T08:01:01.000Z,3.4K,,3.4K,33,22,without_company
D:\untitled3\.\hubs\iot_dev,null,764880,AlexxIT,2023-10-09T06:00:19.000Z,14K,,14K,35,12,without_company
D:\untitled3\.\hubs\iot_dev,null,765198,smart_alex,2023-10-08T08:01:01.000Z,4.1K,,4.1K,61,2,without_company
D:\untitled3\.\hubs\iot_dev,null,765306,CyberexTech,2023-10-05T08:01:01.000Z,7K,,7K,71,23,without_company
D:\untitled3\.\hubs\iot_dev,null,760396,smart_alex,2023-10-04T08:01:04.000Z,3K,,3K,20,17,without_company
D:\untitled3\.\hubs\iot_dev,null,760512,smart_alex,2023-09-27T08:01:11.000Z,1.4K,,1.4K,28,0,without_company
D:\untitled3\.\hubs\iot_dev,null,759858,AlexxIT,2023-09-19T06:04:55.000Z,17K,,17K,67,21,without_company
D:\untitled3\.\hubs\iot_dev,null,752412,RyabovA,2023-09-14T12:58:36.000Z,2.6K,,2.6K,48,5,without_company
D:\untitled3\.\hubs\iot_dev,null,758214,Anna_Uyreva,2023-08-31T14:11:59.000Z,5.8K,,5.8K,21,9,without_company
D:\untitled3\.\hubs\iot_dev,null,756014,jasiejames,2023-08-22T08:03:01.000Z,3.5K,,3.5K,70,10,without_company
D:\untitled3\.\hubs\iot_dev,null,754804,VulkanCyberSecurity,2023-08-21T06:55:01.000Z,1.7K,,1.7K,18,0,without_company
D:\untitled3\.\hubs\iot_dev,null,753948,smart_alex,2023-08-17T08:01:01.000Z,2.1K,,2.1K,12,8,without_company
D:\untitled3\.\hubs\iot_dev,null,754522,ivansychev,2023-08-15T09:00:02.000Z,2.8K,,2.8K,16,22,without_company
D:\untitled3\.\hubs\iot_dev,null,753292,zhogar,2023-08-08T12:39:11.000Z,2.5K,,2.5K,11,38,without_company
D:\untitled3\.\hubs\iot_dev,null,752730,novemix,2023-08-06T09:01:46.000Z,2.3K,,2.3K,23,23,without_company
D:\untitled3\.\hubs\iot_dev,null,751930,erbanovanastasia,2023-08-02T09:29:47.000Z,28K,,28K,219,13,without_company
D:\untitled3\.\hubs\iot_dev,null,751180,smart_alex,2023-08-01T08:01:01.000Z,1.7K,,1.7K,14,4,without_company
D:\untitled3\.\hubs\iot_dev,null,749768,smart_alex,2023-07-24T08:01:11.000Z,1.8K,,1.8K,20,2,without_company
D:\untitled3\.\hubs\iot_dev,null,749618,Kaspersky_Lab,2023-07-21T14:58:28.000Z,2.6K,,2.6K,12,7,without_company
D:\untitled3\.\hubs\iot_dev,null,745200,smart_alex,2023-07-11T14:01:09.000Z,3K,,3K,42,2,without_company
D:\untitled3\.\hubs\iot_dev,null,744086,smart_alex,2023-07-05T08:01:01.000Z,3K,,3K,15,9,without_company
D:\untitled3\.\hubs\iot_dev,null,744070,FirstJohn,2023-06-30T08:00:01.000Z,4.6K,,4.6K,32,9,without_company
D:\untitled3\.\hubs\iot_dev,null,741848,smart_alex,2023-06-16T08:01:02.000Z,4.5K,,4.5K,42,0,without_company
D:\untitled3\.\hubs\iot_dev,null,738096,ogun,2023-05-29T06:38:52.000Z,1.5K,,1.5K,7,0,without_company
D:\untitled3\.\hubs\iot_dev,null,736428,smart_alex,2023-05-26T08:01:03.000Z,4.1K,,4.1K,17,5,without_company
D:\untitled3\.\hubs\iot_dev,null,736488,smart_alex,2023-05-24T14:01:04.000Z,3K,,3K,37,2,without_company
D:\untitled3\.\hubs\iot_dev,null,733506,smart_alex,2023-05-10T08:01:06.000Z,11K,,11K,32,17,without_company
D:\untitled3\.\hubs\iot_dev,null,734010,vikdovnar,2023-05-09T11:45:53.000Z,39K,,39K,34,449,without_company
D:\untitled3\.\hubs\iot_dev,null,727624,wofs,2023-04-12T07:00:01.000Z,13K,,13K,63,66,without_company
D:\untitled3\.\hubs\iot_dev,null,725200,smart_alex,2023-04-03T14:01:09.000Z,3.2K,,3.2K,16,11,without_company
D:\untitled3\.\hubs\iot_dev,null,726200,Prochiy,2023-03-31T14:58:11.000Z,5.5K,,5.5K,40,17,without_company
D:\untitled3\.\hubs\iot_dev,null,725870,UMNODigital,2023-03-30T10:47:14.000Z,1.2K,,1.2K,14,0,without_company
D:\untitled3\.\hubs\iot_dev,null,724482,AlexxIT,2023-03-24T07:25:07.000Z,9.5K,,9.5K,55,11,without_company
D:\untitled3\.\hubs\iot_dev,null,721590,RyabovA,2023-03-19T07:11:01.000Z,8.1K,,8.1K,29,19,without_company
D:\untitled3\.\hubs\iot_dev,null,721382,Indemsys,2023-03-12T17:46:15.000Z,7.4K,,7.4K,64,39,without_company
D:\untitled3\.\hubs\iot_dev,null,719666,smart_alex,2023-03-06T14:01:13.000Z,4.1K,,4.1K,18,0,without_company
D:\untitled3\.\hubs\iot_dev,null,719536,RyabovA,2023-02-28T12:29:37.000Z,3.1K,,3.1K,16,0,without_company
D:\untitled3\.\hubs\iot_dev,null,717316,smart_alex,2023-02-27T08:01:05.000Z,1.7K,,1.7K,21,0,without_company
D:\untitled3\.\hubs\iot_dev,null,718254,smart_alex,2023-02-22T14:01:01.000Z,3.7K,,3.7K,35,7,without_company
D:\untitled3\.\hubs\iot_dev,null,716362,smart_alex,2023-02-14T14:01:02.000Z,4.3K,,4.3K,40,5,without_company
D:\untitled3\.\hubs\iot_dev,null,716674,MOLOKOmilk,2023-02-13T14:27:44.000Z,44K,,44K,46,140,without_company
D:\untitled3\.\hubs\iot_dev,null,714334,smart_alex,2023-02-07T14:01:01.000Z,4.2K,,4.2K,75,0,without_company
D:\untitled3\.\hubs\iot_dev,null,714882,Slacky1965,2023-02-04T22:48:08.000Z,13K,,13K,60,20,without_company
D:\untitled3\.\hubs\iot_dev,null,713558,smart_alex,2023-02-01T08:35:16.000Z,3.1K,,3.1K,23,11,without_company
D:\untitled3\.\hubs\iot_dev,null,713266,digitalsibur,2023-01-27T11:58:33.000Z,2.2K,,2.2K,19,1,without_company
D:\untitled3\.\hubs\iot_dev,null,712120,smart_alex,2023-01-26T14:40:05.000Z,7.3K,,7.3K,81,0,without_company
D:\untitled3\.\hubs\iot_dev,null,711948,smart_alex,2023-01-23T14:01:01.000Z,24K,,24K,41,50,without_company
D:\untitled3\.\hubs\iot_dev,null,711612,Indemsys,2023-01-22T16:36:55.000Z,8.5K,,8.5K,75,7,without_company
D:\untitled3\.\hubs\iot_dev,null,711042,smart_alex,2023-01-20T14:01:02.000Z,6.8K,,6.8K,70,6,without_company
D:\untitled3\.\hubs\iot_dev,null,709986,smart_alex,2023-01-12T14:01:02.000Z,15K,,15K,139,35,without_company
D:\untitled3\.\hubs\iot_dev,null,709238,smart_alex,2023-01-11T08:01:01.000Z,3.9K,,3.9K,26,30,without_company
D:\untitled3\.\hubs\iot_dev,null,707738,Indemsys,2023-01-04T15:49:12.000Z,12K,,12K,75,12,without_company
D:\untitled3\.\hubs\iot_dev,null,708578,smart_alex,2023-01-03T08:05:17.000Z,6.8K,,6.8K,39,26,without_company
D:\untitled3\.\hubs\iot_dev,null,707568,DAN_SEA,2022-12-29T09:00:03.000Z,6.8K,,6.8K,35,18,without_company
D:\untitled3\.\hubs\iot_dev,null,584272,kerenskiy,2022-12-27T08:34:24.000Z,8.5K,,8.5K,41,0,without_company
D:\untitled3\.\hubs\iot_dev,null,707410,smart_alex,2022-12-26T08:05:05.000Z,4.7K,,4.7K,13,32,without_company
D:\untitled3\.\hubs\iot_dev,null,701842,Indemsys,2022-12-20T15:09:11.000Z,1K,,1K,7,0,without_company
D:\untitled3\.\hubs\iot_dev,null,704646,smart_pic,2022-12-10T12:04:36.000Z,5K,,5K,21,6,without_company
D:\untitled3\.\hubs\iot_dev,null,703028,smart_alex,2022-12-06T08:01:02.000Z,3.4K,,3.4K,32,14,without_company
D:\untitled3\.\hubs\iot_dev,null,703120,Kaspersky_Lab,2022-12-02T10:46:09.000Z,1.5K,,1.5K,4,2,without_company
D:\untitled3\.\hubs\iot_dev,null,700864,Indemsys,2022-11-25T16:28:58.000Z,5.4K,,5.4K,25,13,without_company
D:\untitled3\.\hubs\iot_dev,null,700752,smart_alex,2022-11-25T08:01:02.000Z,4K,,4K,26,13,without_company
D:\untitled3\.\hubs\iot_dev,null,699618,smart_alex,2022-11-17T07:51:26.000Z,5.9K,,5.9K,26,4,without_company
D:\untitled3\.\hubs\iot_dev,null,698550,smart_alex,2022-11-11T06:17:46.000Z,3.2K,,3.2K,22,9,without_company
D:\untitled3\.\hubs\iot_dev,null,697406,TilekSamiev,2022-11-05T04:17:12.000Z,4.7K,,4.7K,31,6,without_company
D:\untitled3\.\hubs\iot_dev,null,696050,digitalsibur,2022-10-28T11:29:41.000Z,1.1K,,1.1K,7,2,without_company
D:\untitled3\.\hubs\iot_dev,null,694642,smart_alex,2022-10-24T10:23:35.000Z,11K,,11K,34,10,without_company
D:\untitled3\.\hubs\iot_dev,null,680098,Indemsys,2022-10-24T09:35:57.000Z,2.6K,,2.6K,26,4,without_company
D:\untitled3\.\hubs\iot_dev,null,694122,cryptodeeptech,2022-10-23T18:04:20.000Z,3.1K,,3.1K,13,2,without_company
D:\untitled3\.\hubs\iot_dev,null,693474,smart_alex,2022-10-19T07:10:42.000Z,11K,,11K,42,30,without_company
D:\untitled3\.\hubs\iot_dev,null,693770,sanov,2022-10-17T10:16:05.000Z,1.6K,,1.6K,7,0,without_company
D:\untitled3\.\hubs\iot_dev,null,689442,cryptodeeptech,2022-10-16T17:43:58.000Z,3.9K,,3.9K,13,0,without_company
D:\untitled3\.\hubs\iot_dev,null,693362,AGRO666,2022-10-14T11:01:26.000Z,4.6K,,4.6K,27,17,without_company
D:\untitled3\.\hubs\iot_dev,null,691994,smart_alex,2022-10-10T11:27:44.000Z,3.9K,,3.9K,21,0,without_company
D:\untitled3\.\hubs\iot_dev,null,691610,Naostrow,2022-10-08T08:23:16.000Z,5.8K,,5.8K,11,3,without_company
D:\untitled3\.\hubs\iot_dev,null,691484,AGRO666,2022-10-05T07:22:49.000Z,8.5K,,8.5K,40,12,without_company
D:\untitled3\.\hubs\iot_dev,null,691090,smart_alex,2022-10-04T07:11:28.000Z,3.7K,,3.7K,23,9,without_company
D:\untitled3\.\hubs\iot_dev,null,691188,AGRO666,2022-10-03T14:33:22.000Z,17K,,17K,53,64,without_company
