hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\mobile_dev,null,776344,mrAndroid,2023-11-25T09:00:37.000Z,777,,777,16,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,775978,SuperLeha,2023-11-24T15:12:31.000Z,422,,422,6,1,/ru/companies/newtel/articles/
D:\untitled3\.\hubs\mobile_dev,null,776196,bitwise,2023-11-24T12:42:44.000Z,11K,,11K,35,0,/ru/hubs/complete_code/
D:\untitled3\.\hubs\mobile_dev,null,776002,Friflex_dev,2023-11-24T08:06:42.000Z,1.6K,,1.6K,12,3,/ru/companies/friflex/articles/
D:\untitled3\.\hubs\mobile_dev,null,775928,kcliffor,2023-11-23T11:50:12.000Z,428,,428,6,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,775840,Sber,2023-11-23T10:10:13.000Z,3.3K,,3.3K,36,1,/ru/companies/sberbank/articles/
D:\untitled3\.\hubs\mobile_dev,null,775162,techTalesmith,2023-11-23T09:50:01.000Z,4.9K,,4.9K,28,12,/ru/companies/lamoda/articles/
D:\untitled3\.\hubs\mobile_dev,null,775180,Ab0cha,2023-11-23T07:01:02.000Z,3.4K,,3.4K,29,10,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,775714,Surf_Studio,2023-11-22T15:04:12.000Z,2.8K,,2.8K,10,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,775640,MaxRokatansky,2023-11-22T10:54:56.000Z,948,,948,7,0,/ru/companies/otus/articles/
D:\untitled3\.\hubs\mobile_dev,null,775476,vital_pavlenko,2023-11-22T08:05:05.000Z,3.7K,,3.7K,19,5,/ru/hubs/javascript/
D:\untitled3\.\hubs\mobile_dev,null,775378,RuStore,2023-11-21T11:20:53.000Z,1.1K,,1.1K,6,2,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,775298,kcliffor,2023-11-21T08:34:02.000Z,872,,872,14,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,774984,ProductivityInside,2023-11-20T02:22:24.000Z,1.5K,,1.5K,12,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,774902,PackRuble,2023-11-19T08:54:40.000Z,4K,,4K,5,5,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,774868,Mulish,2023-11-18T21:18:09.000Z,1.7K,,1.7K,8,5,/ru/hubs/complete_code/
D:\untitled3\.\hubs\mobile_dev,null,774594,Friflex_dev,2023-11-17T14:43:01.000Z,5.8K,,5.8K,16,0,/ru/companies/friflex/articles/
D:\untitled3\.\hubs\mobile_dev,null,773914,ArsenyFedorov,2023-11-17T11:00:19.000Z,3.4K,,3.4K,40,0,/ru/companies/kaspersky/articles/
D:\untitled3\.\hubs\mobile_dev,null,774300,WillyWodka,2023-11-16T09:36:23.000Z,1.8K,,1.8K,12,4,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,774144,Mr_R1p,2023-11-16T08:03:01.000Z,3.2K,,3.2K,31,6,/ru/companies/swordfish_security/articles/
D:\untitled3\.\hubs\mobile_dev,null,773958,AlexeyMinay,2023-11-16T07:14:37.000Z,2K,,2K,15,4,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,774108,anzmax,2023-11-15T12:59:44.000Z,825,,825,3,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,773172,ru_vds,2023-11-15T09:00:02.000Z,13K,,13K,49,40,/ru/companies/ruvds/articles/
D:\untitled3\.\hubs\mobile_dev,null,773980,SashaFarkas,2023-11-15T05:22:50.000Z,2.8K,,2.8K,18,23,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,773080,cusxy,2023-11-14T08:02:02.000Z,895,,895,11,0,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,773652,Vik_E,2023-11-13T15:10:46.000Z,1.9K,,1.9K,10,2,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,773522,APPKODE,2023-11-13T13:04:21.000Z,52K,,52K,49,182,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,773586,SIGMA_team,2023-11-13T12:30:20.000Z,2.5K,,2.5K,15,10,/ru/companies/sigma/articles/
D:\untitled3\.\hubs\mobile_dev,null,773078,kooo9058,2023-11-13T09:37:35.000Z,2.2K,,2.2K,8,41,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,773192,Huhbxxd,2023-11-13T04:45:02.000Z,661,,661,11,0,/ru/companies/gazprommedia/articles/
D:\untitled3\.\hubs\mobile_dev,null,773388,anzmax,2023-11-12T13:22:57.000Z,9.7K,,9.7K,28,8,/ru/hubs/complete_code/
D:\untitled3\.\hubs\mobile_dev,null,773360,ProductivityInside,2023-11-12T09:29:49.000Z,2.2K,,2.2K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,773164,Surf_Studio,2023-11-10T12:45:09.000Z,1.6K,,1.6K,8,0,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\mobile_dev,null,772844,RuStore,2023-11-09T10:47:40.000Z,1.1K,,1.1K,11,5,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,772624,alex_expert_borisov,2023-11-08T13:05:18.000Z,1.3K,,1.3K,17,1,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\mobile_dev,null,772568,Creazard,2023-11-08T09:45:01.000Z,1.4K,,1.4K,22,2,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,772342,rumin_v_rabote,2023-11-07T12:36:12.000Z,2.1K,,2.1K,14,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,772250,Digital_Design,2023-11-07T09:23:35.000Z,3.8K,,3.8K,16,13,/ru/companies/digdes/articles/
D:\untitled3\.\hubs\mobile_dev,null,772170,ProductivityInside,2023-11-07T02:03:20.000Z,2.1K,,2.1K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,771930,Vialeo,2023-11-04T16:46:42.000Z,9.6K,,9.6K,21,11,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,771592,beeline_cloud,2023-11-02T16:09:11.000Z,5.6K,,5.6K,26,18,/ru/companies/beeline_cloud/articles/
D:\untitled3\.\hubs\mobile_dev,null,771496,Firemoon,2023-11-02T14:19:45.000Z,5.7K,,5.7K,51,9,/ru/companies/selectel/articles/
D:\untitled3\.\hubs\mobile_dev,null,771498,MAX1993M,2023-11-02T11:58:28.000Z,7K,,7K,19,14,/ru/companies/kts/articles/
D:\untitled3\.\hubs\mobile_dev,null,771444,sashadzen,2023-11-02T09:45:46.000Z,4K,,4K,24,9,/ru/companies/pyrobyte/articles/
D:\untitled3\.\hubs\mobile_dev,null,770108,knikitina,2023-11-02T09:15:31.000Z,2K,,2K,25,2,/ru/companies/kaspersky/articles/
D:\untitled3\.\hubs\mobile_dev,null,771448,PPR,2023-11-02T08:11:59.000Z,1.9K,,1.9K,7,4,/ru/companies/ppr/articles/
D:\untitled3\.\hubs\mobile_dev,null,770800,rpuxaa1,2023-11-01T07:01:35.000Z,12K,,12K,46,40,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,770950,Digital_Design,2023-10-31T08:46:08.000Z,4.9K,,4.9K,34,7,/ru/companies/digdes/articles/
D:\untitled3\.\hubs\mobile_dev,null,768282,Mektus,2023-10-31T07:01:06.000Z,4.3K,,4.3K,24,1,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,770842,PurplePlane,2023-10-31T06:30:01.000Z,2K,,2K,22,3,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,770550,ProductivityInside,2023-10-29T09:01:52.000Z,2.5K,,2.5K,14,1,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,770502,Anna-Beltanner,2023-10-28T15:59:44.000Z,10K,,10K,53,13,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,770486,WillyWodka,2023-10-28T12:45:53.000Z,1.2K,,1.2K,13,0,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,769848,SuperLeha,2023-10-27T12:24:12.000Z,1.5K,,1.5K,14,0,/ru/companies/newtel/articles/
D:\untitled3\.\hubs\mobile_dev,null,770320,dereyly,2023-10-27T11:40:45.000Z,1.4K,,1.4K,13,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,763018,plotn1,2023-10-26T14:00:01.000Z,12K,,12K,49,22,/ru/companies/rostelecom/articles/
D:\untitled3\.\hubs\mobile_dev,null,770068,FirstJohn,2023-10-26T09:50:02.000Z,2.2K,,2.2K,14,2,/ru/companies/first/articles/
D:\untitled3\.\hubs\mobile_dev,null,769886,FrD1,2023-10-25T12:54:40.000Z,2K,,2K,14,9,/ru/companies/banki/articles/
D:\untitled3\.\hubs\mobile_dev,null,769636,ak_khudyakov,2023-10-25T06:05:21.000Z,951,,951,10,0,/ru/companies/vk/articles/
