hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\robo_dev,null,775586,andreysolovev,2023-11-22T08:00:20.000Z,2K,,2K,25,0,without_company
D:\untitled3\.\hubs\robo_dev,null,770722,RyabovA,2023-11-06T11:46:12.000Z,6.2K,,6.2K,67,21,without_company
D:\untitled3\.\hubs\robo_dev,null,765066,aabzel,2023-11-04T20:18:22.000Z,3.5K,,3.5K,25,123,without_company
D:\untitled3\.\hubs\robo_dev,null,770932,Dmytro_Kikot,2023-11-01T08:00:06.000Z,957,,957,10,1,without_company
D:\untitled3\.\hubs\robo_dev,null,769958,don_alex_88,2023-10-25T18:16:26.000Z,6.4K,,6.4K,78,9,without_company
D:\untitled3\.\hubs\robo_dev,null,769004,Indemsys,2023-10-23T10:15:36.000Z,2.1K,,2.1K,16,2,without_company
D:\untitled3\.\hubs\robo_dev,null,769068,Artuiu,2023-10-22T07:00:42.000Z,816,,816,7,4,without_company
D:\untitled3\.\hubs\robo_dev,null,768480,Dmytro_Kikot,2023-10-20T07:00:08.000Z,495,,495,7,0,without_company
D:\untitled3\.\hubs\robo_dev,null,768082,Indemsys,2023-10-18T06:44:52.000Z,8.2K,,8.2K,77,23,without_company
D:\untitled3\.\hubs\robo_dev,null,767852,Ivanputiin,2023-10-17T13:35:33.000Z,4.3K,,4.3K,31,29,without_company
D:\untitled3\.\hubs\robo_dev,null,765950,AZazeJIb,2023-10-07T11:40:25.000Z,1.7K,,1.7K,25,13,without_company
D:\untitled3\.\hubs\robo_dev,null,765474,vStack,2023-10-05T07:20:04.000Z,3.7K,,3.7K,14,9,without_company
D:\untitled3\.\hubs\robo_dev,null,763482,Dmytro_Kikot,2023-09-27T07:00:13.000Z,1.7K,,1.7K,14,2,without_company
D:\untitled3\.\hubs\robo_dev,null,761588,DAN_SEA,2023-09-21T09:00:01.000Z,5.2K,,5.2K,71,3,without_company
D:\untitled3\.\hubs\robo_dev,null,752412,RyabovA,2023-09-14T12:58:36.000Z,2.6K,,2.6K,48,5,without_company
D:\untitled3\.\hubs\robo_dev,null,750226,RyabovA,2023-09-07T13:09:46.000Z,3.7K,,3.7K,51,7,without_company
D:\untitled3\.\hubs\robo_dev,null,758614,DAN_SEA,2023-09-07T13:00:01.000Z,5.7K,,5.7K,27,26,without_company
D:\untitled3\.\hubs\robo_dev,null,758444,Ivanputiin,2023-09-04T07:30:20.000Z,9.7K,,9.7K,36,56,without_company
D:\untitled3\.\hubs\robo_dev,null,758618,Indemsys,2023-09-04T07:15:28.000Z,4.9K,,4.9K,49,14,without_company
D:\untitled3\.\hubs\robo_dev,null,758572,GeorgeFilonenko,2023-09-03T11:01:02.000Z,2.9K,,2.9K,26,18,without_company
D:\untitled3\.\hubs\robo_dev,null,750222,RyabovA,2023-08-22T11:07:16.000Z,7.7K,,7.7K,54,8,without_company
D:\untitled3\.\hubs\robo_dev,null,754738,cujos,2023-08-16T08:50:11.000Z,9.5K,,9.5K,46,54,without_company
D:\untitled3\.\hubs\robo_dev,null,753216,jasiejames,2023-08-09T08:03:02.000Z,3.2K,,3.2K,25,14,without_company
D:\untitled3\.\hubs\robo_dev,null,752842,Indemsys,2023-08-09T07:11:18.000Z,11K,,11K,90,43,without_company
D:\untitled3\.\hubs\robo_dev,null,752996,aok-buran,2023-08-07T10:26:17.000Z,1K,,1K,9,2,without_company
D:\untitled3\.\hubs\robo_dev,null,748644,jasiejames,2023-08-01T08:02:00.000Z,2.1K,,2.1K,22,3,without_company
D:\untitled3\.\hubs\robo_dev,null,751236,GeorgeFilonenko,2023-07-29T12:31:35.000Z,3.4K,,3.4K,24,27,without_company
D:\untitled3\.\hubs\robo_dev,null,750724,Dmytro_Kikot,2023-07-28T07:07:25.000Z,2.5K,,2.5K,10,4,without_company
D:\untitled3\.\hubs\robo_dev,null,749550,don_alex_88,2023-07-21T10:27:24.000Z,3.3K,,3.3K,41,5,without_company
D:\untitled3\.\hubs\robo_dev,null,747720,Dmytro_Kikot,2023-07-14T07:00:06.000Z,8.2K,,8.2K,35,4,without_company
D:\untitled3\.\hubs\robo_dev,null,745372,Indemsys,2023-07-07T15:40:25.000Z,10K,,10K,67,20,without_company
D:\untitled3\.\hubs\robo_dev,null,745702,Dmytro_Kikot,2023-07-05T07:00:07.000Z,1.4K,,1.4K,10,1,without_company
D:\untitled3\.\hubs\robo_dev,null,745608,don_alex_88,2023-07-03T14:44:02.000Z,13K,,13K,69,20,without_company
D:\untitled3\.\hubs\robo_dev,null,744040,DAN_SEA,2023-06-30T09:00:01.000Z,14K,,14K,61,29,without_company
D:\untitled3\.\hubs\robo_dev,null,740122,GearShot77,2023-06-06T09:42:39.000Z,974,,974,7,0,without_company
