hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\wp_dev,null,757050,bodyawm,2023-08-30T08:01:02.000Z,14K,,14K,69,74,without_company
D:\untitled3\.\hubs\wp_dev,null,505482,DeFacto,2020-06-08T12:26:54.000Z,13K,,13K,25,22,without_company
D:\untitled3\.\hubs\wp_dev,null,444918,EgorKotkin,2019-03-23T20:59:47.000Z,8.9K,,8.9K,20,84,without_company
D:\untitled3\.\hubs\wp_dev,null,440562,kot23russia,2019-02-16T20:18:49.000Z,32K,,32K,21,169,without_company
D:\untitled3\.\hubs\wp_dev,null,437260,faiver,2019-01-23T14:13:51.000Z,10K,,10K,11,5,without_company
D:\untitled3\.\hubs\wp_dev,null,436984,alizar,2019-01-21T15:57:01.000Z,65K,,65K,27,262,without_company
D:\untitled3\.\hubs\wp_dev,null,412769,NIX_Solutions,2018-05-31T07:53:23.000Z,47K,,47K,114,61,without_company
D:\untitled3\.\hubs\wp_dev,null,353424,Scorobey,2018-04-13T01:46:43.000Z,8K,,8K,45,7,without_company
D:\untitled3\.\hubs\wp_dev,null,336054,RomanGL,2017-08-22T18:05:27.000Z,5.3K,,5.3K,26,10,without_company
D:\untitled3\.\hubs\wp_dev,null,331308,asommer,2017-07-04T04:42:56.000Z,32K,,32K,93,6,without_company
D:\untitled3\.\hubs\wp_dev,null,331458,dampirik,2017-06-23T04:54:17.000Z,7.7K,,7.7K,33,2,without_company
D:\untitled3\.\hubs\wp_dev,null,330790,dampirik,2017-06-16T07:08:44.000Z,14K,,14K,54,18,without_company
D:\untitled3\.\hubs\wp_dev,null,327644,asommer,2017-05-02T05:59:53.000Z,5K,,5K,19,11,without_company
D:\untitled3\.\hubs\wp_dev,null,323312,asommer,2017-03-15T06:10:40.000Z,9.1K,,9.1K,36,3,without_company
D:\untitled3\.\hubs\wp_dev,null,323318,KamiSempai,2017-03-13T09:39:59.000Z,6.4K,,6.4K,35,0,without_company
D:\untitled3\.\hubs\wp_dev,null,323404,Zenbeg,2017-03-07T11:07:04.000Z,31K,,31K,54,83,without_company
D:\untitled3\.\hubs\wp_dev,null,322202,asommer,2017-03-01T07:31:34.000Z,10K,,10K,47,34,without_company
D:\untitled3\.\hubs\wp_dev,null,321466,vdasus,2017-02-08T19:12:57.000Z,11K,,11K,36,42,without_company
D:\untitled3\.\hubs\wp_dev,null,319348,zarytskiy,2017-01-12T15:14:42.000Z,79K,,79K,204,119,without_company
D:\untitled3\.\hubs\wp_dev,null,316858,asommer,2016-12-20T08:12:35.000Z,15K,,15K,33,10,without_company
D:\untitled3\.\hubs\wp_dev,null,310516,asommer,2016-09-27T07:20:34.000Z,11K,,11K,30,2,without_company
D:\untitled3\.\hubs\wp_dev,null,303866,asommer,2016-09-14T18:41:53.000Z,5.3K,,5.3K,23,0,without_company
D:\untitled3\.\hubs\wp_dev,null,308718,asommer,2016-09-07T19:41:22.000Z,15K,,15K,62,4,without_company
D:\untitled3\.\hubs\wp_dev,null,308310,asommer,2016-08-29T17:18:18.000Z,13K,,13K,41,15,without_company
D:\untitled3\.\hubs\wp_dev,null,307732,asommer,2016-08-24T04:59:06.000Z,26K,,26K,59,4,without_company
D:\untitled3\.\hubs\wp_dev,null,308020,asommer,2016-08-18T08:32:47.000Z,7.6K,,7.6K,41,13,without_company
D:\untitled3\.\hubs\wp_dev,null,307454,Rikishi,2016-08-09T13:20:11.000Z,32K,,32K,136,13,without_company
D:\untitled3\.\hubs\wp_dev,null,307130,asommer,2016-08-08T14:50:00.000Z,11K,,11K,63,10,without_company
D:\untitled3\.\hubs\wp_dev,null,307026,asommer,2016-08-03T14:11:35.000Z,12K,,12K,30,0,without_company
D:\untitled3\.\hubs\wp_dev,null,305674,asommer,2016-07-18T17:36:24.000Z,6K,,6K,23,4,without_company
D:\untitled3\.\hubs\wp_dev,null,304506,CooperMaster,2016-06-30T15:40:51.000Z,5.4K,,5.4K,23,0,without_company
D:\untitled3\.\hubs\wp_dev,null,302400,ARG89,2016-06-01T15:33:42.000Z,8.2K,,8.2K,35,4,without_company
D:\untitled3\.\hubs\wp_dev,null,302396,PeterG,2016-06-01T13:47:49.000Z,41K,,41K,59,20,without_company
D:\untitled3\.\hubs\wp_dev,null,282505,Zifix,2016-04-26T14:00:42.000Z,22K,,22K,51,11,without_company
D:\untitled3\.\hubs\wp_dev,null,280722,altk,2016-04-10T15:36:04.000Z,13K,,13K,31,21,without_company
D:\untitled3\.\hubs\wp_dev,null,280978,Reeze,2016-04-05T11:24:53.000Z,105K,,105K,183,192,without_company
D:\untitled3\.\hubs\wp_dev,null,278805,asommer,2016-03-15T18:03:55.000Z,9.5K,,9.5K,47,4,without_company
D:\untitled3\.\hubs\wp_dev,null,279139,Jeditobe,2016-03-13T13:58:09.000Z,4.1K,,4.1K,6,6,without_company
D:\untitled3\.\hubs\wp_dev,null,277655,asommer,2016-03-01T17:16:23.000Z,8.5K,,8.5K,29,0,without_company
D:\untitled3\.\hubs\wp_dev,null,277567,asommer,2016-02-24T15:15:31.000Z,9.4K,,9.4K,64,0,without_company
D:\untitled3\.\hubs\wp_dev,null,277617,stasus,2016-02-20T11:40:54.000Z,3.2K,,3.2K,10,9,without_company
